text,label,scam_category,language,source_dataset,cleaned_text
ACP Sharma bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1,bank_kyc,hinglish,indian_cyber_scam_10k,acp sharma bol raha hoon aapka aadhaar deactivate hone wala hai turant update kijiye
"Speaker1: హలో, నేను చైనా నిర్మాణ బ్యాంకు నుండి రుణ అధికారిని, లి మేనేజర్.
Speaker2: హలో, మీరు ఎవరు?
Speaker1: హే, నేను లీ మేనేజర్, మీ కంపెనీ ఆధారంగా, మేము ఒక ప్రత్యేక డిస్కౌంట్ సంస్థ రుణ ప్రాజెక్ట్ ఇప్పుడు, ఎటువంటి హామీ అవసరం, రుణ మొత్తం 40,000 వరకు, అర్థం?
Speaker2: ఇది నిజమైన లేదా నకిలీ?
Speaker1: చిన్న, మధ్య తరహా సంస్థల అభివృద్ధికి ప్రభుత్వం ప్రోత్సాహం ఇస్తోంది.
Speaker2: ఏ పరిస్థితులు అవసరం?
Speaker1: పరిస్థితులు సరళంగా ఉంటాయి, మీ కంపెనీకి సాధారణ వ్యాపార కార్యకలాపాలు మరియు స్థిర వ్యాపార స్థానం ఉన్నంత కాలం, మీరు చేయవచ్చు.
Speaker2: ఇది మంచి ధ్వని, కానీ నేను అది నమ్మకం లేదు.
Speaker1: నేను మీ ఆందోళన అర్థం. మేము ఒక చట్టబద్ధమైన బ్యాంకు మరియు చట్టవిరుద్ధం ఏమీ చేయను. నన్ను WeChat లో జోడించండి, నేను మీరు వివరణాత్మక సమాచారం పంపవచ్చు.
Speaker2: సరే, అప్పుడు నేను WeChat లో మీరు జోడించండి.
Speaker1: సరే, నా WeChat జోడించండి, నా WeChat సంఖ్య లి జింగ్లీ మేనేజర్ రుణ సంప్రదింపులు ఉంది.",1,telugu_telecom_fraud,telugu,indica_indif,హలో నేను చైనా నిర్మాణ బ్యాంకు నుండి రుణ అధికారిని లి మేనేజర్ హలో మీరు ఎవరు హే నేను లీ మేనేజర్ మీ కంపెనీ ఆధారంగా మేము ఒక ప్రత్యేక డిస్కౌంట్ సంస్థ రుణ ప్రాజెక్ట్ ఇప్పుడు ఎటువంటి హామీ అవసరం రుణ మొత్తం 40 000 వరకు అర్థం ఇది నిజమైన లేదా నకిలీ చిన్న మధ్య తరహా సంస్థల అభివృద్ధికి ప్రభుత్వం ప్రోత్సాహం ఇస్తోంది ఏ పరిస్థితులు అవసరం పరిస్థితులు సరళంగా ఉంటాయి మీ కంపెనీకి సాధారణ వ్యాపార కార్యకలాపాలు మరియు స్థిర వ్యాపార స్థానం ఉన్నంత కాలం మీరు చేయవచ్చు ఇది మంచి ధ్వని కానీ నేను అది నమ్మకం లేదు నేను మీ ఆందోళన అర్థం మేము ఒక చట్టబద్ధమైన బ్యాంకు మరియు చట్టవిరుద్ధం ఏమీ చేయను నన్ను wechat లో జోడించండి నేను మీరు వివరణాత్మక సమాచారం పంపవచ్చు సరే అప్పుడు నేను wechat లో మీరు జోడించండి సరే నా wechat జోడించండి నా wechat సంఖ్య లి జింగ్లీ మేనేజర్ రుణ సంప్రదింపులు ఉంది
"Speaker2: हैलो, आप कैसे हैं?
Speaker1: हैलो, मैं इस पक्ष पर अपने योग पाठ्यक्रमों के बारे में पूछना चाहता हूँ.
Speaker2: हैलो, हमारे यहाँ विभिन्न योग कक्षाएं हैं, आप किस प्रकार में रुचि रखते हैं?
Speaker1: मैं एक कोर्स ढूंढना चाहता हूं जो शुरुआती लोगों के लिए उपयुक्त हो जो मन को आराम दे सके।
Speaker2: ठीक है, हमारे पास ""निंग स्टी योग"" नामक एक कोर्स है जो शुरुआती लोगों के लिए बहुत अच्छा है, धीमी गति से आंदोलनों और आराम करने में मदद करने के लिए सांस लेने के व्यायाम के साथ।
Speaker1: यह कोर्स कब तक चलता है और कब शुरू होता है?
Speaker2: यह पाठ्यक्रम सप्ताह में दो बार, बुधवार और शुक्रवार शाम को शाम 7 बजे से शुरू होता है और डेढ़ घंटे तक चलता है।
Speaker1: क्या मैं पहले कोशिश कर सकता हूँ?
Speaker2: बेशक, हम आपके लिए एक परीक्षण पाठ की व्यवस्था कर सकते हैं, परीक्षण पाठ शुल्क 60 युआन है।
Speaker1: बेशक, मैं अगले सप्ताह शुक्रवार के लिए एक पाठ्यक्रम निर्धारित कर सकते हैं?
Speaker2: ज़रूर, मैं शुक्रवार शाम को आपके लिए कोर्स बुक कर दूँगा. 10 मिनट पहले रिसेप्शन में साइन इन करना न भूलें.
Speaker1: ठीक है, धन्यवाद.
Speaker2: आपका स्वागत है, मैं आपके आगमन का इंतजार कर रहा हूं, आपको एक सुखद अनुभव की कामना करता हूं। अलविदा!
Speaker1: अलविदा!",0,none,hindi,indica_indif,हैलो आप कैसे हैं हैलो मैं इस पक्ष पर अपने योग पाठ्यक्रमों के बारे में पूछना चाहता हूँ हैलो हमारे यहाँ विभिन्न योग कक्षाएं हैं आप किस प्रकार में रुचि रखते हैं मैं एक कोर्स ढूंढना चाहता हूं जो शुरुआती लोगों के लिए उपयुक्त हो जो मन को आराम दे सके। ठीक है हमारे पास निंग स्टी योग नामक एक कोर्स है जो शुरुआती लोगों के लिए बहुत अच्छा है धीमी गति से आंदोलनों और आराम करने में मदद करने के लिए सांस लेने के व्यायाम के साथ। यह कोर्स कब तक चलता है और कब शुरू होता है यह पाठ्यक्रम सप्ताह में दो बार बुधवार और शुक्रवार शाम को शाम 7 बजे से शुरू होता है और डेढ़ घंटे तक चलता है। क्या मैं पहले कोशिश कर सकता हूँ बेशक हम आपके लिए एक परीक्षण पाठ की व्यवस्था कर सकते हैं परीक्षण पाठ शुल्क 60 युआन है। बेशक मैं अगले सप्ताह शुक्रवार के लिए एक पाठ्यक्रम निर्धारित कर सकते हैं ज़रूर मैं शुक्रवार शाम को आपके लिए कोर्स बुक कर दूँगा 10 मिनट पहले रिसेप्शन में साइन इन करना न भूलें ठीक है धन्यवाद आपका स्वागत है मैं आपके आगमन का इंतजार कर रहा हूं आपको एक सुखद अनुभव की कामना करता हूं। अलविदा अलविदा
"Speaker2: हैलो वहाँ!
Speaker1: हैलो, मैं Xiao Zhang हूँ, मैं हाल ही में घर स्थानांतरित करना चाहता हूँ, मैंने देखा कि आपके घर में एक कमरे का एक फ्लैट घर किराए पर है, मैं अधिक विवरण जानना चाहता हूँ.
Speaker2: हैलो, छोटा झांग, मैं घर का मालिक ली हूँ. वहाँ वास्तव में एक कमरे के एक इकाई अपार्टमेंट स्रोत है. आप क्या पहलुओं की स्थिति जानना चाहते हैं?
Speaker1: किराया कितना है और आप पानी और बिजली शुल्क की गणना कैसे करते हैं?
Speaker2: किराया 1500 युआन प्रति माह है, और बिजली और पानी के शुल्क की गणना वास्तविक उपयोग के आधार पर की जाती है, मासिक निपटान के साथ।
Speaker1: क्या उस घर में कोई फर्नीचर है?
Speaker2: घर में बुनियादी फर्नीचर जैसे बिस्तर, टेबल और कुर्सियों के साथ-साथ एक अलमारी भी है।
Speaker1: मैं कब जाकर एक नज़र डाल सकता हूँ?
Speaker2: आप शनिवार सुबह 10 बजे मुझसे मिल सकते हैं? मैं घर पर आपका इंतजार करूंगा।
Speaker1: ठीक है, मैं शनिवार सुबह 10 बजे आपके घर जाऊंगा।
Speaker2: कोई समस्या नहीं, बाद में मिलते हैं.",0,none,hindi,indica_indif,हैलो वहाँ हैलो मैं xiao zhang हूँ मैं हाल ही में घर स्थानांतरित करना चाहता हूँ मैंने देखा कि आपके घर में एक कमरे का एक फ्लैट घर किराए पर है मैं अधिक विवरण जानना चाहता हूँ हैलो छोटा झांग मैं घर का मालिक ली हूँ वहाँ वास्तव में एक कमरे के एक इकाई अपार्टमेंट स्रोत है आप क्या पहलुओं की स्थिति जानना चाहते हैं किराया कितना है और आप पानी और बिजली शुल्क की गणना कैसे करते हैं किराया 1500 युआन प्रति माह है और बिजली और पानी के शुल्क की गणना वास्तविक उपयोग के आधार पर की जाती है मासिक निपटान के साथ। क्या उस घर में कोई फर्नीचर है घर में बुनियादी फर्नीचर जैसे बिस्तर टेबल और कुर्सियों के साथ साथ एक अलमारी भी है। मैं कब जाकर एक नज़र डाल सकता हूँ आप शनिवार सुबह 10 बजे मुझसे मिल सकते हैं मैं घर पर आपका इंतजार करूंगा। ठीक है मैं शनिवार सुबह 10 बजे आपके घर जाऊंगा। कोई समस्या नहीं बाद में मिलते हैं
"Namaste ma'am Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1,lottery,hinglish,indian_cyber_scam_10k,namaste ma am amazon se bol raha hoon aapka parcel hold hai clearance charge <amount> dena hoga
"Speaker1: हैलो, मुझे आपकी वेबसाइट पर एक फोन मिला है जो मुझे पसंद है, क्या मैं आपसे कुछ सवाल पूछ सकता हूँ?
Speaker2: आपको किस फोन मॉडल के बारे में जानना चाहते हैं?
Speaker1: यह आपके होमपेज पर अनुशंसित है, मैं मॉडल नंबर भूल गया, यह नवीनतम है.
Speaker2: आप नवीनतम S10 फोन के बारे में बात कर रहे हैं. इस फोन की विन्यास बहुत उच्च है, उपयोगकर्ताओं के लिए बहुत उपयुक्त है जो तस्वीरें लेना पसंद करते हैं और खेल खेलते हैं.
Speaker1: इस फोन की कीमत कितनी है?
Speaker2: इस फोन की कीमत 4999 युआन है, और अब आप इसे किस्त भुगतान के साथ खरीद सकते हैं, 999 युआन के पहले भुगतान के साथ।
Speaker1: प्रसव में कितना समय लगता है?
Speaker2: आम तौर पर, हम आदेश के बाद 24 घंटे के भीतर जहाज करेंगे, और वितरण समय आपके पते के आधार पर लगभग 2-3 दिन होगा।
Speaker1: ठीक है, मैं भी अपनी बिक्री के बाद सेवा नीति के बारे में अधिक जानना चाहता हूँ.
Speaker2: हम एक 7-दिवसीय बिना प्रश्न पूछे रिटर्न पॉलिसी प्रदान करते हैं, और यदि आपको 15 दिनों के भीतर कोई गैर-मानव गुणवत्ता समस्या मिलती है, तो आप एक मुफ्त प्रतिस्थापन प्राप्त कर सकते हैं। इसके अलावा, हमारे राष्ट्रीय बिक्री के बाद बीमा एक वर्ष को कवर करता है, इसलिए आपको किसी भी बिक्री के बाद के मुद्दों के बारे में चिंता करने की ज़रूरत नहीं है।
Speaker1: मुझे लगता है कि यह अच्छा लगता है, इसलिए मैंने इसे खरीदने का फैसला किया।
Speaker2: बहुत अच्छा, अपने विकल्प के लिए धन्यवाद. कृपया प्रतीक्षा करें, मैं अपने आदेश अब डाल देंगे.",0,none,hindi,indica_indif,हैलो मुझे आपकी वेबसाइट पर एक फोन मिला है जो मुझे पसंद है क्या मैं आपसे कुछ सवाल पूछ सकता हूँ आपको किस फोन मॉडल के बारे में जानना चाहते हैं यह आपके होमपेज पर अनुशंसित है मैं मॉडल नंबर भूल गया यह नवीनतम है आप नवीनतम s10 फोन के बारे में बात कर रहे हैं इस फोन की विन्यास बहुत उच्च है उपयोगकर्ताओं के लिए बहुत उपयुक्त है जो तस्वीरें लेना पसंद करते हैं और खेल खेलते हैं इस फोन की कीमत कितनी है इस फोन की कीमत 4999 युआन है और अब आप इसे किस्त भुगतान के साथ खरीद सकते हैं 999 युआन के पहले भुगतान के साथ। प्रसव में कितना समय लगता है आम तौर पर हम आदेश के बाद 24 घंटे के भीतर जहाज करेंगे और वितरण समय आपके पते के आधार पर लगभग 2 3 दिन होगा। ठीक है मैं भी अपनी बिक्री के बाद सेवा नीति के बारे में अधिक जानना चाहता हूँ हम एक 7 दिवसीय बिना प्रश्न पूछे रिटर्न पॉलिसी प्रदान करते हैं और यदि आपको 15 दिनों के भीतर कोई गैर मानव गुणवत्ता समस्या मिलती है तो आप एक मुफ्त प्रतिस्थापन प्राप्त कर सकते हैं। इसके अलावा हमारे राष्ट्रीय बिक्री के बाद बीमा एक वर्ष को कवर करता है इसलिए आपको किसी भी बिक्री के बाद के मुद्दों के बारे में चिंता करने की ज़रूरत नहीं है। मुझे लगता है कि यह अच्छा लगता है इसलिए मैंने इसे खरीदने का फैसला किया। बहुत अच्छा अपने विकल्प के लिए धन्यवाद कृपया प्रतीक्षा करें मैं अपने आदेश अब डाल देंगे
"Speaker1: हैलो, मैं अपने BBQ सेवा से परामर्श करना चाहते हैं.
Speaker2: हैलो, मैं आपको सेवा करने के लिए बहुत खुश हूँ. हमारी ग्रिलिंग सेवा यहाँ बहुत लोकप्रिय है. आप किन पहलुओं को जानना चाहते हैं?
Speaker1: क्या आपके पास एक आउटडोर ग्रिलिंग क्षेत्र है?
Speaker2: हमारे कामकाजी घंटे सुबह 11 बजे से रात 10 बजे तक हैं, सप्ताह में सात दिन। आउटडोर ग्रिलिंग क्षेत्र अच्छा मौसम होने पर लोकप्रिय है।
Speaker1: क्या हमें आउटडोर ग्रिलिंग क्षेत्र के लिए अग्रिम आरक्षण करने की आवश्यकता है?
Speaker2: बाहरी ग्रिलिंग क्षेत्र में वास्तव में अग्रिम आरक्षण की आवश्यकता होती है, खासकर सप्ताहांत और छुट्टियों पर। क्या आप मुझे बता सकते हैं कि आप किस समय आने की योजना बना रहे हैं, और मैं आपके लिए आरक्षण की स्थिति की जांच कर सकता हूं।
Speaker1: मैं इस सप्ताह के अंत में लगभग पांच लोगों के साथ आना चाहता हूं।
Speaker2: इस सप्ताह के अंत में शनिवार और रविवार दोनों ही उपलब्ध हैं. आपके लिए कौन सा दिन उपयुक्त है?
Speaker1: उस रविवार को आरामदायक है, दोपहर 3 बजे के आसपास।
Speaker2: ठीक है, रविवार को दोपहर 3 बजे, मैं पांच लोगों के लिए एक आउटडोर बारबेक्यू क्षेत्र बुक करूंगा. कृपया समय पर आने के लिए याद रखें, और यदि कोई बदलाव है, तो कृपया हमसे पहले से संपर्क करें।
Speaker1: ठीक है, आपकी मदद के लिए धन्यवाद, हम निश्चित रूप से समय पर होंगे. अलविदा.
Speaker2: आपका स्वागत है, मैं आपके आगमन का इंतजार कर रहा हूँ, अलविदा.",0,none,hindi,indica_indif,हैलो मैं अपने bbq सेवा से परामर्श करना चाहते हैं हैलो मैं आपको सेवा करने के लिए बहुत खुश हूँ हमारी ग्रिलिंग सेवा यहाँ बहुत लोकप्रिय है आप किन पहलुओं को जानना चाहते हैं क्या आपके पास एक आउटडोर ग्रिलिंग क्षेत्र है हमारे कामकाजी घंटे सुबह 11 बजे से रात 10 बजे तक हैं सप्ताह में सात दिन। आउटडोर ग्रिलिंग क्षेत्र अच्छा मौसम होने पर लोकप्रिय है। क्या हमें आउटडोर ग्रिलिंग क्षेत्र के लिए अग्रिम आरक्षण करने की आवश्यकता है बाहरी ग्रिलिंग क्षेत्र में वास्तव में अग्रिम आरक्षण की आवश्यकता होती है खासकर सप्ताहांत और छुट्टियों पर। क्या आप मुझे बता सकते हैं कि आप किस समय आने की योजना बना रहे हैं और मैं आपके लिए आरक्षण की स्थिति की जांच कर सकता हूं। मैं इस सप्ताह के अंत में लगभग पांच लोगों के साथ आना चाहता हूं। इस सप्ताह के अंत में शनिवार और रविवार दोनों ही उपलब्ध हैं आपके लिए कौन सा दिन उपयुक्त है उस रविवार को आरामदायक है दोपहर 3 बजे के आसपास। ठीक है रविवार को दोपहर 3 बजे मैं पांच लोगों के लिए एक आउटडोर बारबेक्यू क्षेत्र बुक करूंगा कृपया समय पर आने के लिए याद रखें और यदि कोई बदलाव है तो कृपया हमसे पहले से संपर्क करें। ठीक है आपकी मदद के लिए धन्यवाद हम निश्चित रूप से समय पर होंगे अलविदा आपका स्वागत है मैं आपके आगमन का इंतजार कर रहा हूँ अलविदा
National Cyber Cell se bol raha hoon. Police verification complete karna zaroori hai.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,national cyber cell se bol raha hoon police verification complete karna zaroori hai
"Speaker1: Hello, I'm small Li, this side is Shanghai Agricultural and Commercial Bank loan officer, specialize in small and medium enterprises loan business.
Speaker2: Hello, what loan business?
Speaker1: Is that so, our bank has recently introduced a low-interest loan product specifically for small and medium-sized enterprises, with quick approval and high credit limits. Are you interested in learning more?
Speaker2: Hmm, I'll think about it.
Speaker1: Okay, you can add my WeChat if you need to, feel free to consult anytime.
Speaker2: How many WeChat accounts do you have?
Speaker1: Add my WeChat LM123456, let's chat in detail.
Speaker2: Okay, I'll add you.
Speaker1: Great, after you add, I can give you detailed introduction of loan products.
Speaker2: Okay, thank you.",1,customer_service_impersonation,english,indica_indif,hello i m small li this side is shanghai agricultural and commercial bank loan officer specialize in small and medium enterprises loan business hello what loan business is that so our bank has recently introduced a low interest loan product specifically for small and medium sized enterprises with quick approval and high credit limits are you interested in learning more hmm i ll think about it okay you can add my wechat if you need to feel free to consult anytime how many wechat accounts do you have add my wechat lm123456 let s chat in detail okay i ll add you great after you add i can give you detailed introduction of loan products okay thank you
Aap sun rahe hain na? National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,aap sun rahe hain na national cyber cell se bol raha hoon verification ke liye cooperate kijiye
Hello sir Aapka order deliver ho chuka hai. Feedback de dena.,0,none,hinglish,indian_cyber_scam_10k,hello sir aapka order deliver ho chuka hai feedback de dena
"Speaker1: హలో, ఇది చైనా కన్స్ట్రక్షన్ బ్యాంక్ యొక్క కస్టమర్ సర్వీస్ సెంటర్, నేను లి జియావో, మీ ప్రత్యేక కస్టమర్ సర్వీస్.
Speaker2: హలో, మీరు ఏ బ్యాంకు నుండి?
Speaker1: నేను చైనీస్ బ్యాంకు నుండి కస్టమర్ సేవ ప్రతినిధిని. మీ ఖాతా కొన్ని అసురక్షిత కార్యకలాపాలలో పాల్గొనవచ్చు అని మేము కనుగొన్నాము, మరియు మేము ధృవీకరణ కోసం మాతో సహకరించడానికి అవసరం.
Speaker2: నిజంగా? అప్పుడు నేను ఏమి చేయాలి?
Speaker1: దయచేసి తొందరపడకండి, మీ నిధులు సురక్షితంగా ఉండేలా, మేము గుర్తింపు ధృవీకరణ కోసం కొన్ని సమాచారం అవసరం.
Speaker2: సరే, మీకు ఏ సమాచారం కావాలి?
Speaker1: దయచేసి మీ గుర్తింపు సంఖ్య, బ్యాంకు కార్డు సంఖ్య మరియు ఫోన్ ధృవీకరణ కోడ్ను అందించండి.
Speaker2: ఇది సురక్షితం?
Speaker1: చాలా సురక్షితం, అన్ని సమాచారం మా సురక్షిత వ్యవస్థలో సాధారణ బ్యాంకు విధానాల ప్రకారం ప్రాసెస్ చేయబడుతుంది.
Speaker2: సరే, నేను నిన్ను నమ్ముతాను.
Speaker1: మీ సహకారానికి ధన్యవాదాలు. ధృవీకరణను వేగంగా పూర్తి చేయడానికి, దయచేసి ఈ లింక్పై క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించండి.
Speaker2: నేను దానిపై క్లిక్ చేసాను, ఇది ఒక వెబ్ పేజీ, నేను ఏమి ఇన్పుట్ చేయాలి?
Speaker1: మీ గుర్తింపును ధృవీకరించడానికి దయచేసి మీ బ్యాంక్ కార్డు నంబర్, పాస్వర్డ్ మరియు ధృవీకరణ కోడ్ను నమోదు చేయండి.
Speaker2: సరే, నేను టైప్ చేస్తున్నాను.
Speaker1: మీ సహకారానికి ధన్యవాదాలు. మేము మీ సమస్యను వీలైనంత త్వరగా పరిష్కరిస్తాము.",1,telugu_telecom_fraud,telugu,indica_indif,హలో ఇది చైనా కన్స్ట్రక్షన్ బ్యాంక్ యొక్క కస్టమర్ సర్వీస్ సెంటర్ నేను లి జియావో మీ ప్రత్యేక కస్టమర్ సర్వీస్ హలో మీరు ఏ బ్యాంకు నుండి నేను చైనీస్ బ్యాంకు నుండి కస్టమర్ సేవ ప్రతినిధిని మీ ఖాతా కొన్ని అసురక్షిత కార్యకలాపాలలో పాల్గొనవచ్చు అని మేము కనుగొన్నాము మరియు మేము ధృవీకరణ కోసం మాతో సహకరించడానికి అవసరం నిజంగా అప్పుడు నేను ఏమి చేయాలి దయచేసి తొందరపడకండి మీ నిధులు సురక్షితంగా ఉండేలా మేము గుర్తింపు ధృవీకరణ కోసం కొన్ని సమాచారం అవసరం సరే మీకు ఏ సమాచారం కావాలి దయచేసి మీ గుర్తింపు సంఖ్య బ్యాంకు కార్డు సంఖ్య మరియు ఫోన్ ధృవీకరణ కోడ్ను అందించండి ఇది సురక్షితం చాలా సురక్షితం అన్ని సమాచారం మా సురక్షిత వ్యవస్థలో సాధారణ బ్యాంకు విధానాల ప్రకారం ప్రాసెస్ చేయబడుతుంది సరే నేను నిన్ను నమ్ముతాను మీ సహకారానికి ధన్యవాదాలు ధృవీకరణను వేగంగా పూర్తి చేయడానికి దయచేసి ఈ లింక్పై క్లిక్ చేసి సంబంధిత సమాచారాన్ని పూరించండి నేను దానిపై క్లిక్ చేసాను ఇది ఒక వెబ్ పేజీ నేను ఏమి ఇన్పుట్ చేయాలి మీ గుర్తింపును ధృవీకరించడానికి దయచేసి మీ బ్యాంక్ కార్డు నంబర్ పాస్వర్డ్ మరియు ధృవీకరణ కోడ్ను నమోదు చేయండి సరే నేను టైప్ చేస్తున్నాను మీ సహకారానికి ధన్యవాదాలు మేము మీ సమస్యను వీలైనంత త్వరగా పరిష్కరిస్తాము
"Speaker1: क्या आप मुझे बता सकते हैं कि क्या आपके परिवार का नवीनतम एयर कंडीशनर मॉडल अभी भी स्टॉक में है?
Speaker2: हैलो, क्या आप जानना चाहते हैं कि स्टॉक में कौन सा नया एयर कंडीशनर मॉडल है?
Speaker1: यह वह है जो मैंने इंटरनेट पर देखा है जो सबसे अधिक ऊर्जा कुशल है, मॉडल KFR-35GW है।
Speaker2: यह एयर कंडीशनर बहुत लोकप्रिय है, हमारे स्टोर में अभी भी स्टॉक है. आप इसे कब देखने या खरीदने की योजना बना रहे हैं?
Speaker1: अगर मेरे पास कुछ खाली समय है तो मैं कल वहां जा सकता हूँ?
Speaker2: बेशक, हमारा स्टोर कल सामान्य रूप से खुला रहेगा. आप सीधे आ सकते हैं।
Speaker1: ठीक है, मैं वहाँ कल दोपहर 3 बजे के आसपास जाऊंगा।
Speaker2: ठीक है, कल दोपहर तीन बजे, हम दुकान में आपका इंतजार करेंगे. क्या आपको पहले से कुछ और जानने की जरूरत है?
Speaker1: इस एयर कंडीशनर की कीमत, स्थापना शुल्क और रखरखाव नीति।
Speaker2: इस एयर कंडीशनर की कीमत 3,800 युआन है, स्थापना शुल्क 200 युआन है। रखरखाव के मामले में, पूरी मशीन को एक वर्ष के लिए बनाए रखा जाता है, और मुख्य भागों को छह साल के लिए बनाए रखा जाता है।
Speaker1: ठीक है, आपके विस्तृत परिचय के लिए धन्यवाद.
Speaker2: कोई समस्या नहीं, कल मिलेंगे. मुझे आशा है कि आप हमारे उत्पादों को पसंद करेंगे.",0,none,hindi,indica_indif,क्या आप मुझे बता सकते हैं कि क्या आपके परिवार का नवीनतम एयर कंडीशनर मॉडल अभी भी स्टॉक में है हैलो क्या आप जानना चाहते हैं कि स्टॉक में कौन सा नया एयर कंडीशनर मॉडल है यह वह है जो मैंने इंटरनेट पर देखा है जो सबसे अधिक ऊर्जा कुशल है मॉडल kfr 35gw है। यह एयर कंडीशनर बहुत लोकप्रिय है हमारे स्टोर में अभी भी स्टॉक है आप इसे कब देखने या खरीदने की योजना बना रहे हैं अगर मेरे पास कुछ खाली समय है तो मैं कल वहां जा सकता हूँ बेशक हमारा स्टोर कल सामान्य रूप से खुला रहेगा आप सीधे आ सकते हैं। ठीक है मैं वहाँ कल दोपहर 3 बजे के आसपास जाऊंगा। ठीक है कल दोपहर तीन बजे हम दुकान में आपका इंतजार करेंगे क्या आपको पहले से कुछ और जानने की जरूरत है इस एयर कंडीशनर की कीमत स्थापना शुल्क और रखरखाव नीति। इस एयर कंडीशनर की कीमत 3 800 युआन है स्थापना शुल्क 200 युआन है। रखरखाव के मामले में पूरी मशीन को एक वर्ष के लिए बनाए रखा जाता है और मुख्य भागों को छह साल के लिए बनाए रखा जाता है। ठीक है आपके विस्तृत परिचय के लिए धन्यवाद कोई समस्या नहीं कल मिलेंगे मुझे आशा है कि आप हमारे उत्पादों को पसंद करेंगे
"Speaker1: Hello, how are you? I am a customer service representative from Guangfa Bank. We have a special promotion here, are you interested in learning more about it?
Speaker2: Hello, what discount activity?
Speaker1: We recently launched a special loan product with no collateral or guarantee, fast approval, maximum loan amount of 50,000, perfect for friends with funding needs.
Speaker2: Really? It sounds good, but I don't understand these well.
Speaker1: No problem, I can give you a detailed introduction. Just provide some basic personal information, and we can quickly and easily approve you.
Speaker2: How should I operate it?
Speaker1: Just click this link and fill out some simple info, and we'll have a specialist follow up.
Speaker2: Okay, let me try.
Speaker1: Great! The link is already on your phone. Just click it and you're good to go. If you have any questions, feel free to add me on WeChat, I'm always online.
Speaker2: Okay, thank you. I will take a look.",1,customer_service_impersonation,english,indica_indif,hello how are you i am a customer service representative from guangfa bank we have a special promotion here are you interested in learning more about it hello what discount activity we recently launched a special loan product with no collateral or guarantee fast approval maximum loan amount of 50 000 perfect for friends with funding needs really it sounds good but i don t understand these well no problem i can give you a detailed introduction just provide some basic personal information and we can quickly and easily approve you how should i operate it just click this link and fill out some simple info and we ll have a specialist follow up okay let me try great the link is already on your phone just click it and you re good to go if you have any questions feel free to add me on wechat i m always online okay thank you i will take a look
"Speaker1: Hello, how are you? I am the manager of Huaxia Bank, and we have a special loan offer that is suitable for your needs. Would you be interested in learning more?
Speaker2: Hello, loan service, I'm currently pretty rich, but I can still learn a little.
Speaker1: Great, this loan service is very suitable for small business owners and individual entrepreneurs, no collateral, quick approval, and the interest rate is very favorable.
Speaker2: Can you explain these loan processes in detail?
Speaker1: Of course, first you need to register on our official app, then fill out basic information, upload relevant documents, and after approval, you can quickly disburse funds.
Speaker2: How do I know if your app is official?
Speaker1: We have a special link, you can click this link to directly download our official app, so you won't worry about downloading fake software anymore.
Speaker2: Would it be okay if I directly search for your bank's name and download the app?
Speaker1: You can directly search, but to ensure safety, I still recommend downloading through the links I provide, which is safer.
Speaker2: Okay, I'll give it a try. Thank you for your recommendation.
Speaker1: You're welcome, feel free to contact me anytime if you have any questions, hope you enjoy it, bye!",1,customer_service_impersonation,english,indica_indif,hello how are you i am the manager of huaxia bank and we have a special loan offer that is suitable for your needs would you be interested in learning more hello loan service i m currently pretty rich but i can still learn a little great this loan service is very suitable for small business owners and individual entrepreneu <amount> no collateral quick approval and the interest rate is very favorable can you explain these loan processes in detail of course first you need to register on our official app then fill out basic information upload relevant documents and after approval you can quickly disburse funds how do i know if your app is official we have a special link you can click this link to directly download our official app so you won t worry about downloading fake software anymore would it be okay if i directly search for your bank s name and download the app you can directly search but to ensure safety i still recommend downloading through the links i provide which is safer okay i ll give it a try thank you for your recommendation you re welcome feel free to contact me anytime if you have any questions hope you enjoy it bye
Namaste ma'am Aapke naam par money laundering case register hua hai.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,namaste ma am aapke naam par money laundering case register hua hai
