text,label,scam_category,language,source_dataset,cleaned_text
"Namaste sir Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0,none,hinglish,indian_cyber_scam_10k,namaste sir bhai aaj shaam ko milte hain coffee pe baat karte hain
"Speaker1: Hello, I am Lee, the manager of some commercial bank. Recently, our bank has launched a special promotion activity. Do you have any interest in it?
Speaker2: What activity?
Speaker1: We recently have a financial investment plan with a high return rate and low risk, which is very suitable for the current market environment.
Speaker2: Listen well, how to join in?
Speaker1: You can first download our bank's official app, register an account, and then you can view detailed investment projects through the app.
Speaker2: Is the app safe to download?
Speaker1: Absolutely safe, our bank's app is certified by the country, very reliable. You just need to provide some basic information to start investing.
Speaker2: Okay, let me try.",1,customer_service_impersonation,english,indica_indif,hello i am lee the manager of some commercial bank recently our bank has launched a special promotion activity do you have any interest in it what activity we recently have a financial investment plan with a high return rate and low risk which is very suitable for the current market environment listen well how to join in you can first download our bank s official app register an account and then you can view detailed investment projects through the app is the app safe to download absolutely safe our bank s app is certified by the country very reliable you just need to provide some basic information to start investing okay let me try
"Speaker1: हाय, हाय, मैं छोटा ली हूँ, आपने हमारी वेबसाइट से हंग्जो के लिए एक ट्रेन टिकट का आदेश दिया था, आदेश के साथ कुछ मामूली समस्याएं थीं, कृपया जानकारी को फिर से जांचें।
Speaker2: हैलो, मेरे ट्रेन टिकट के साथ समस्या क्या है?
Speaker1: कृपया अपना आईडी नंबर गायब अंक के साथ दर्ज करें। अन्यथा, आदेश जारी नहीं किया जा सकता है।
Speaker2: ओह, इस तरह, उस आईडी नंबर का अंतिम अंक तीन है।
Speaker1: ठीक है, मैं तुरंत आपकी जानकारी अपडेट करूंगा, बस एक पल.
Speaker2: ठीक है, धन्यवाद.
Speaker1: जानकारी अद्यतन की गई है, आपका ट्रेन टिकट सफलतापूर्वक जारी किया गया है, आप ऑर्डर विवरण के माध्यम से इलेक्ट्रॉनिक टिकट जानकारी की जांच कर सकते हैं।
Speaker2: मुझे अपना टिकट लेने के लिए स्टेशन कब जाना चाहिए?
Speaker1: आप अपनी पहचान पत्र प्रस्तुत करके स्टेशन पर सेल्फ सर्विस मशीन पर टिकट ले सकते हैं, या आप सीधे स्टेशन में प्रवेश करने के लिए अपना पहचान पत्र स्वाइप कर सकते हैं।
Speaker2: ठीक है, आपकी मदद के लिए धन्यवाद, तो मैं बस अपने आईडी सीधे स्टेशन पर स्वाइप होगा जब समय आता है।
Speaker1: ठीक है, आप एक सुखद यात्रा की कामना. अगर आप किसी भी अन्य प्रश्न हैं तो हमसे संपर्क करने के लिए स्वतंत्र महसूस करें.",0,none,hindi,indica_indif,हाय हाय मैं छोटा ली हूँ आपने हमारी वेबसाइट से हंग्जो के लिए एक ट्रेन टिकट का आदेश दिया था आदेश के साथ कुछ मामूली समस्याएं थीं कृपया जानकारी को फिर से जांचें। हैलो मेरे ट्रेन टिकट के साथ समस्या क्या है कृपया अपना आईडी नंबर गायब अंक के साथ दर्ज करें। अन्यथा आदेश जारी नहीं किया जा सकता है। ओह इस तरह उस आईडी नंबर का अंतिम अंक तीन है। ठीक है मैं तुरंत आपकी जानकारी अपडेट करूंगा बस एक पल ठीक है धन्यवाद जानकारी अद्यतन की गई है आपका ट्रेन टिकट सफलतापूर्वक जारी किया गया है आप ऑर्डर विवरण के माध्यम से इलेक्ट्रॉनिक टिकट जानकारी की जांच कर सकते हैं। मुझे अपना टिकट लेने के लिए स्टेशन कब जाना चाहिए आप अपनी पहचान पत्र प्रस्तुत करके स्टेशन पर सेल्फ सर्विस मशीन पर टिकट ले सकते हैं या आप सीधे स्टेशन में प्रवेश करने के लिए अपना पहचान पत्र स्वाइप कर सकते हैं। ठीक है आपकी मदद के लिए धन्यवाद तो मैं बस अपने आईडी सीधे स्टेशन पर स्वाइप होगा जब समय आता है। ठीक है आप एक सुखद यात्रा की कामना अगर आप किसी भी अन्य प्रश्न हैं तो हमसे संपर्क करने के लिए स्वतंत्र महसूस करें
"Speaker1: Hello, nice to meet you, I'm Lee Jia, the customer manager from Huaxing Bank, we recently launched a new loan product, very suitable for cash flow use, interest rate is low, want to know more?
Speaker2: Hello, I recently need some money, can you know more?
Speaker1: Great, your credit record is excellent, we can provide you with a loan of fifteen thousand yuan, monthly interest rate as low as 0.1%, you can use this money to solve your immediate problems.
Speaker2: How do I apply for it?
Speaker1: It's very simple. Just download our official app and follow the instructions to submit some basic information. Once approved, the money will be directly deposited into your account, very convenient.
Speaker2: Where can I download the official app?
Speaker1: You can search for Huaxing Bank in the mobile app store, download our app, or I have a quick link here, just add me on WeChat and I'll send it to you, more convenient and quick.
Speaker2: Okay, let's add each other on WeChat.
Speaker1: Great, my WeChat is HXBankManager. Add me and I'll send you the link right away. Feel free to contact me anytime if you have any questions.
Speaker2: Okay, thank you.",1,customer_service_impersonation,english,indica_indif,hello nice to meet you i m lee jia the customer manager from huaxing bank we recently launched a new loan product very suitable for cash flow use interest rate is low want to know more hello i recently need some money can you know more great your credit record is excellent we can provide you with a loan of fifteen thousand yuan monthly interest rate as low as 0 1 you can use this money to solve your immediate problems how do i apply for it it s very simple just download our official app and follow the instructions to submit some basic information once approved the money will be directly deposited into your account very convenient where can i download the official app you can search for huaxing bank in the mobile app store download our app or i have a quick link here just add me on wechat and i ll send it to you more convenient and quick okay let s add each other on wechat great my wechat is hxbankmanager add me and i ll send you the link right away feel free to contact me anytime if you have any questions okay thank you
"Speaker1: हैलो, तुम अब कहाँ हो?
Speaker2: हैलो, मैं धूप स्क्वायर के प्रवेश द्वार पर हूँ, तुम मुझे देख सकते हो?
Speaker1: क्या आप देख सकते हैं, आपके हाथ में लाल बैग है, है ना?
Speaker2: ठीक है, चलो कार में जाओ.
Speaker1: ठीक है, तुम स्थिर बैठो, हम चले जाते हैं.
Speaker2: ठीक है, धन्यवाद.
Speaker1: कोई समस्या नहीं, क्या इस यात्रा के लिए आपके पास कोई विशेष व्यवस्था है?
Speaker2: मैं एक फिल्म देखने की योजना है और फिर एक रेस्तरां खाने के लिए खोजने के लिए.
Speaker1: क्या आपके पास कोई फिल्म सिफारिशें हैं जो अच्छी लगती हैं?
Speaker2: मैंने हाल ही में एक साइंस-फिक्शन फिल्म देखी थी जिसकी अच्छी समीक्षा हुई थी, इसलिए मैं इसे देखने जाने की योजना बना रहा हूं।
Speaker1: यह बहुत अच्छा है, सिनेमाघर यहाँ है, धीरे-धीरे चलें, सावधान रहें।
Speaker2: धन्यवाद, अलविदा.",0,none,hindi,indica_indif,हैलो तुम अब कहाँ हो हैलो मैं धूप स्क्वायर के प्रवेश द्वार पर हूँ तुम मुझे देख सकते हो क्या आप देख सकते हैं आपके हाथ में लाल बैग है है ना ठीक है चलो कार में जाओ ठीक है तुम स्थिर बैठो हम चले जाते हैं ठीक है धन्यवाद कोई समस्या नहीं क्या इस यात्रा के लिए आपके पास कोई विशेष व्यवस्था है मैं एक फिल्म देखने की योजना है और फिर एक रेस्तरां खाने के लिए खोजने के लिए क्या आपके पास कोई फिल्म सिफारिशें हैं जो अच्छी लगती हैं मैंने हाल ही में एक साइंस फिक्शन फिल्म देखी थी जिसकी अच्छी समीक्षा हुई थी इसलिए मैं इसे देखने जाने की योजना बना रहा हूं। यह बहुत अच्छा है सिनेमाघर यहाँ है धीरे धीरे चलें सावधान रहें। धन्यवाद अलविदा
"Speaker1: हैलो, मेरा नाम छोटा झांग है, मैंने अभी आपकी वेबसाइट पर एक अपॉइंटमेंट बुक किया है, क्या आप मेरे लिए अपॉइंटमेंट की पुष्टि कर सकते हैं?
Speaker2: हैलो, छोटे Zhang, मैं ग्राहक सेवा प्रतिनिधि Li Xiao हूँ, आप पुष्टि करने में मदद कर सकते हैं. कृपया पूछें कि कौन सा दिन और समय आपकी नियुक्ति है?
Speaker1: मैंने कल दोपहर तीन बजे एक अपॉइंटमेंट किया है क्या आपके पास इसका रिकॉर्ड है?
Speaker2: ठीक है, मैं जाँच करूँगा. कृपया एक पल प्रतीक्षा करें, मैं जल्द ही वापस आ जाऊंगा.
Speaker1: ठीक है, धन्यवाद.
Speaker2: पता शहर के चौक में फैशन सैलून की दूसरी मंजिल पर है।
Speaker1: बेशक, मैं सीधे कल जा सकता है?
Speaker2: बेशक, हम यहाँ अग्रिम में तैयारी करेंगे. आप सीधे आ सकते हैं. क्या आपको किसी और चीज के साथ मदद की ज़रूरत है?
Speaker1: अब और नहीं, आपकी मदद के लिए धन्यवाद, छोटे ली।
Speaker2: आपका स्वागत है, किसी भी समय हमसे संपर्क करने के लिए स्वतंत्र महसूस अगर आप किसी भी सवाल है. एक अच्छा दिन है, अलविदा!",0,none,hindi,indica_indif,हैलो मेरा नाम छोटा झांग है मैंने अभी आपकी वेबसाइट पर एक अपॉइंटमेंट बुक किया है क्या आप मेरे लिए अपॉइंटमेंट की पुष्टि कर सकते हैं हैलो छोटे zhang मैं ग्राहक सेवा प्रतिनिधि li xiao हूँ आप पुष्टि करने में मदद कर सकते हैं कृपया पूछें कि कौन सा दिन और समय आपकी नियुक्ति है मैंने कल दोपहर तीन बजे एक अपॉइंटमेंट किया है क्या आपके पास इसका रिकॉर्ड है ठीक है मैं जाँच करूँगा कृपया एक पल प्रतीक्षा करें मैं जल्द ही वापस आ जाऊंगा ठीक है धन्यवाद पता शहर के चौक में फैशन सैलून की दूसरी मंजिल पर है। बेशक मैं सीधे कल जा सकता है बेशक हम यहाँ अग्रिम में तैयारी करेंगे आप सीधे आ सकते हैं क्या आपको किसी और चीज के साथ मदद की ज़रूरत है अब और नहीं आपकी मदद के लिए धन्यवाद छोटे ली। आपका स्वागत है किसी भी समय हमसे संपर्क करने के लिए स्वतंत्र महसूस अगर आप किसी भी सवाल है एक अच्छा दिन है अलविदा
"Speaker1: मैं आपके जिम सदस्यता कार्ड से परामर्श करना चाहता हूँ।
Speaker2: आप किस तरह के सदस्यता कार्ड के बारे में जानना चाहते हैं?
Speaker1: उस महीने कार्ड की कीमत कितनी है?
Speaker2: जिम के लिए मासिक शुल्क 288 युआन है, जिसमें सभी फिटनेस सुविधाओं का उपयोग शामिल है।
Speaker1: क्या मैं इसे पहले एक बार आज़मा सकता हूँ?
Speaker2: बेशक, हम एक निः शुल्क परीक्षण पाठ प्रदान करते हैं, जब यह आपके लिए सुविधाजनक है?
Speaker1: क्या मैं इस सप्ताह शनिवार दोपहर तीन बजे आ सकता हूँ?
Speaker2: ठीक है, शनिवार दोपहर तीन बजे, हम यहाँ आपका इंतजार करेंगे।
Speaker1: क्या मुझे अग्रिम में एक नियुक्ति की आवश्यकता है?
Speaker2: कृपया एक दिन पहले से बुक करें, ताकि हम आपके लिए सही कोच की व्यवस्था कर सकें।
Speaker1: ठीक है, मैं पुष्टि करने के लिए शुक्रवार को आप से फिर से संपर्क करेंगे.
Speaker2: कोई समस्या नहीं, मैं आपके आगमन का इंतजार कर रहा हूँ. अलविदा!",0,none,hindi,indica_indif,मैं आपके जिम सदस्यता कार्ड से परामर्श करना चाहता हूँ। आप किस तरह के सदस्यता कार्ड के बारे में जानना चाहते हैं उस महीने कार्ड की कीमत कितनी है जिम के लिए मासिक शुल्क 288 युआन है जिसमें सभी फिटनेस सुविधाओं का उपयोग शामिल है। क्या मैं इसे पहले एक बार आज़मा सकता हूँ बेशक हम एक निः शुल्क परीक्षण पाठ प्रदान करते हैं जब यह आपके लिए सुविधाजनक है क्या मैं इस सप्ताह शनिवार दोपहर तीन बजे आ सकता हूँ ठीक है शनिवार दोपहर तीन बजे हम यहाँ आपका इंतजार करेंगे। क्या मुझे अग्रिम में एक नियुक्ति की आवश्यकता है कृपया एक दिन पहले से बुक करें ताकि हम आपके लिए सही कोच की व्यवस्था कर सकें। ठीक है मैं पुष्टि करने के लिए शुक्रवार को आप से फिर से संपर्क करेंगे कोई समस्या नहीं मैं आपके आगमन का इंतजार कर रहा हूँ अलविदा
"Speaker1: హలో, ఇది షెన్జెన్ బ్యాంక్ యొక్క కస్టమర్ సర్వీస్ సెంటర్, నేను లి మేనేజర్. మీ కంపెనీ ఇటీవల నగదు ప్రవాహం అవసరం అని మేము గమనించాము, మీరు మా సంస్థ రుణ సేవ పరిగణలోకి?
Speaker2: నేను మూలధన మార్పిడి తో కొన్ని ఇబ్బందులు ఉన్నాయి. మీరు నాకు ఒక వివరణాత్మక పరిచయం ఇవ్వవచ్చు?
Speaker1: సహజంగానే, మా సంస్థ రుణ ఉత్పత్తులు చాలా సరళమైనవి, మీకు మూడు వందల వేల యువాన్ల వరకు రుణ మొత్తాన్ని అందించగలవు, మరియు వడ్డీ రేటు చాలా అనుకూలమైనది. మీకు ఆసక్తి ఉంటే, నేను మీకు పంపిన లింక్పై క్లిక్ చేసి ఆన్లైన్లో దరఖాస్తు చేసుకోవచ్చు.
Speaker2: లింక్? నేను ఇంకా అందుకున్న లేదు.
Speaker1: ఇది నెట్వర్క్ ఆలస్యం కారణంగా కావచ్చు, దయచేసి ఒక క్షణం వేచి ఉండండి, లేదా మీరు నేరుగా మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు, నమోదు చేసుకోవచ్చు మరియు అప్పుడు మీరు వివరణాత్మక రుణ ఉత్పత్తి సమాచారాన్ని చూడవచ్చు.
Speaker2: సరే, నేను అప్లికేషన్ డౌన్లోడ్ ప్రయత్నించండి.
Speaker1: మా అనువర్తనం ""Jiāngsòngdàn"" అని పిలువబడుతుంది మరియు మీరు దీన్ని యాప్ స్టోర్లో ఈ పేరు కోసం శోధించడం ద్వారా డౌన్లోడ్ చేసుకోవచ్చు. డౌన్లోడ్ చేసిన తర్వాత మీకు ఏవైనా ప్రశ్నలు ఉంటే, దయచేసి ఎప్పుడైనా నన్ను సంప్రదించండి, నా ఫోన్ నంబర్ 13700000000.
Speaker2: సరే, మీ సహాయం ధన్యవాదాలు. నేను వెంటనే డౌన్లోడ్ చేస్తుంది.
Speaker1: మీరు స్వాగతం, ఏవైనా ప్రశ్నలు ఉంటే నన్ను సంప్రదించడానికి సంకోచించకండి. ఒక గొప్ప సమయం కలిగి!",1,telugu_telecom_fraud,telugu,indica_indif,హలో ఇది షెన్జెన్ బ్యాంక్ యొక్క కస్టమర్ సర్వీస్ సెంటర్ నేను లి మేనేజర్ మీ కంపెనీ ఇటీవల నగదు ప్రవాహం అవసరం అని మేము గమనించాము మీరు మా సంస్థ రుణ సేవ పరిగణలోకి నేను మూలధన మార్పిడి తో కొన్ని ఇబ్బందులు ఉన్నాయి మీరు నాకు ఒక వివరణాత్మక పరిచయం ఇవ్వవచ్చు సహజంగానే మా సంస్థ రుణ ఉత్పత్తులు చాలా సరళమైనవి మీకు మూడు వందల వేల యువాన్ల వరకు రుణ మొత్తాన్ని అందించగలవు మరియు వడ్డీ రేటు చాలా అనుకూలమైనది మీకు ఆసక్తి ఉంటే నేను మీకు పంపిన లింక్పై క్లిక్ చేసి ఆన్లైన్లో దరఖాస్తు చేసుకోవచ్చు లింక్ నేను ఇంకా అందుకున్న లేదు ఇది నెట్వర్క్ ఆలస్యం కారణంగా కావచ్చు దయచేసి ఒక క్షణం వేచి ఉండండి లేదా మీరు నేరుగా మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు నమోదు చేసుకోవచ్చు మరియు అప్పుడు మీరు వివరణాత్మక రుణ ఉత్పత్తి సమాచారాన్ని చూడవచ్చు సరే నేను అప్లికేషన్ డౌన్లోడ్ ప్రయత్నించండి మా అనువర్తనం jiāngsòngdàn అని పిలువబడుతుంది మరియు మీరు దీన్ని యాప్ స్టోర్లో ఈ పేరు కోసం శోధించడం ద్వారా డౌన్లోడ్ చేసుకోవచ్చు డౌన్లోడ్ చేసిన తర్వాత మీకు ఏవైనా ప్రశ్నలు ఉంటే దయచేసి ఎప్పుడైనా నన్ను సంప్రదించండి నా ఫోన్ నంబర్ 13700000000 సరే మీ సహాయం ధన్యవాదాలు నేను వెంటనే డౌన్లోడ్ చేస్తుంది మీరు స్వాగతం ఏవైనా ప్రశ్నలు ఉంటే నన్ను సంప్రదించడానికి సంకోచించకండి ఒక గొప్ప సమయం కలిగి
"Speaker2: Hey, you talk
Speaker1: Hello, I am a customer service representative from Commercial Bank, the loan application information you submitted to us has been approved, and you can now disburse the funds.
Speaker2: Really? That's great, I really need cash flow recently.
Speaker1: Yes, but in order to ensure safety, we need you to pay a deposit first, and then refund it to you after the loan is issued.
Speaker2: Deposit? How much money is needed?
Speaker1: Just need to pay three thousand yuan, this is to ensure the safety of the loan, after the loan comes down will fully refund.
Speaker2: Okay, how do I pay?
Speaker1: You can pay through scanning the QR code I send, and once the payment is successful, we will immediately start processing the loan application.
Speaker2: Okay, I'll go pay now.",1,customer_service_impersonation,english,indica_indif,hey you talk hello i am a customer service representative from commercial bank the loan application information you submitted to us has been approved and you can now disburse the funds really that s great i really need cash flow recently yes but in order to ensure safety we need you to pay a deposit first and then refund it to you after the loan is issued deposit how much money is needed just need to pay three thousand yuan this is to ensure the safety of the loan after the loan comes down will fully refund okay how do i pay you can pay through scanning the qr code i send and once the payment is successful we will immediately start processing the loan application okay i ll go pay now
"Speaker1: హలో, నేను కమర్షియల్ బ్యాంక్ మేనేజర్ని, ఇటీవల మీకు ఏదైనా మూలధన అవసరాలు ఉన్నాయా?
Speaker2: హలో, తాత్కాలికంగా అందుబాటులో లేదు, ఎందుకు ఈ అడుగుతున్నారు?
Speaker1: మేము ఇటీవల 2% వడ్డీ రేటుతో తక్కువ వడ్డీ రుణ ఉత్పత్తిని ప్రారంభించాము, ఇది స్వల్పకాలిక నగదు ప్రవాహానికి చాలా అనుకూలంగా ఉంటుంది.
Speaker2: నిజంగా? అప్పుడు నేను ఏమి చేయాలి?
Speaker1: అవును, మీరు మొదట మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు, నమోదు చేసి సంబంధిత సమాచారాన్ని పూరించవచ్చు, మరియు మా కస్టమర్ సేవ త్వరగా మిమ్మల్ని సంప్రదిస్తుంది.
Speaker2: అనువర్తనం సురక్షితంగా డౌన్లోడ్ చేయబడిందా?
Speaker1: మా అనువర్తనం చాలా సురక్షితం. మీరు మీ ఫోన్ నంబర్తో నమోదు చేసుకోవాలి మరియు కొన్ని ప్రాథమిక సమాచారాన్ని పూరించాలి.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: బాగుంది, మీకు ఏవైనా ప్రశ్నలు ఉంటే, ఎప్పుడైనా నన్ను సంప్రదించండి. నా ఫోన్ నంబర్ 4001234000.
Speaker2: సరే, ధన్యవాదాలు.",1,telugu_telecom_fraud,telugu,indica_indif,హలో నేను కమర్షియల్ బ్యాంక్ మేనేజర్ని ఇటీవల మీకు ఏదైనా మూలధన అవసరాలు ఉన్నాయా హలో తాత్కాలికంగా అందుబాటులో లేదు ఎందుకు ఈ అడుగుతున్నారు మేము ఇటీవల 2 వడ్డీ రేటుతో తక్కువ వడ్డీ రుణ ఉత్పత్తిని ప్రారంభించాము ఇది స్వల్పకాలిక నగదు ప్రవాహానికి చాలా అనుకూలంగా ఉంటుంది నిజంగా అప్పుడు నేను ఏమి చేయాలి అవును మీరు మొదట మా అధికారిక అనువర్తనాన్ని డౌన్లోడ్ చేసుకోవచ్చు నమోదు చేసి సంబంధిత సమాచారాన్ని పూరించవచ్చు మరియు మా కస్టమర్ సేవ త్వరగా మిమ్మల్ని సంప్రదిస్తుంది అనువర్తనం సురక్షితంగా డౌన్లోడ్ చేయబడిందా మా అనువర్తనం చాలా సురక్షితం మీరు మీ ఫోన్ నంబర్తో నమోదు చేసుకోవాలి మరియు కొన్ని ప్రాథమిక సమాచారాన్ని పూరించాలి సరే నేను ప్రయత్నించండి లెట్ బాగుంది మీకు ఏవైనా ప్రశ్నలు ఉంటే ఎప్పుడైనా నన్ను సంప్రదించండి నా ఫోన్ నంబర్ 4001234000 సరే ధన్యవాదాలు
"Speaker1: హలో, మీరు ఎలా ఉన్నారు? ఇది టియాన్చెంగ్ యిన్హాంగ్ యొక్క కస్టమర్ సర్వీస్ ప్రతినిధి, నేను షియావో వాంగ్, మా బ్యాంకు చాలా ఆకర్షణీయమైన రాబడితో కొత్త ఆర్థిక ఉత్పత్తిని ప్రారంభించింది, దాని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా?
Speaker2: హే, నేను ఇప్పుడు సమయం లేదు, మీ ఉత్పత్తి నమ్మదగినది?
Speaker1: చాలా నమ్మదగినది, ఈ ఉత్పత్తిని బ్యాంకు నేరుగా ముందుకు నెట్టివేస్తుంది, మరియు అనేక వందల మంది వినియోగదారులు పాల్గొన్నారు, మరియు వారి అభిప్రాయం చాలా బాగుంది.
Speaker2: నేను ఇప్పుడు ఏమి చేయాలి?
Speaker1: నేను మీకు పంపే లింక్పై క్లిక్ చేయండి, మా ఆర్థిక అనువర్తనాన్ని డౌన్లోడ్ చేయండి, నమోదు చేయండి మరియు మీకు వివరణాత్మక సమాచారం లభిస్తుంది, ఇది చాలా సౌకర్యవంతంగా ఉంటుంది.
Speaker2: సరే, నేను ప్రయత్నించండి లెట్.
Speaker1: సరే, నేను వెంటనే మీకు లింక్ను పంపుతాను. దయచేసి మీరు దానిని అందుకున్న వెంటనే డౌన్లోడ్ చేసుకోండి. మీకు ఏవైనా ప్రశ్నలు ఉంటే, ఎప్పుడైనా నన్ను సంప్రదించడానికి సంకోచించకండి.
Speaker2: సరే, ధన్యవాదాలు.
Speaker1: సమస్య లేదు, మీ పెట్టుబడి విజయవంతం కావాలని కోరుకుంటున్నాను, మీకు ఏవైనా ప్రశ్నలు ఉంటే నన్ను సంప్రదించడానికి సంకోచించకండి.",1,telugu_telecom_fraud,telugu,indica_indif,హలో మీరు ఎలా ఉన్నారు ఇది టియాన్చెంగ్ యిన్హాంగ్ యొక్క కస్టమర్ సర్వీస్ ప్రతినిధి నేను షియావో వాంగ్ మా బ్యాంకు చాలా ఆకర్షణీయమైన రాబడితో కొత్త ఆర్థిక ఉత్పత్తిని ప్రారంభించింది దాని గురించి మరింత తెలుసుకోవాలనుకుంటున్నారా హే నేను ఇప్పుడు సమయం లేదు మీ ఉత్పత్తి నమ్మదగినది చాలా నమ్మదగినది ఈ ఉత్పత్తిని బ్యాంకు నేరుగా ముందుకు నెట్టివేస్తుంది మరియు అనేక వందల మంది వినియోగదారులు పాల్గొన్నారు మరియు వారి అభిప్రాయం చాలా బాగుంది నేను ఇప్పుడు ఏమి చేయాలి నేను మీకు పంపే లింక్పై క్లిక్ చేయండి మా ఆర్థిక అనువర్తనాన్ని డౌన్లోడ్ చేయండి నమోదు చేయండి మరియు మీకు వివరణాత్మక సమాచారం లభిస్తుంది ఇది చాలా సౌకర్యవంతంగా ఉంటుంది సరే నేను ప్రయత్నించండి లెట్ సరే నేను వెంటనే మీకు లింక్ను పంపుతాను దయచేసి మీరు దానిని అందుకున్న వెంటనే డౌన్లోడ్ చేసుకోండి మీకు ఏవైనా ప్రశ్నలు ఉంటే ఎప్పుడైనా నన్ను సంప్రదించడానికి సంకోచించకండి సరే ధన్యవాదాలు సమస్య లేదు మీ పెట్టుబడి విజయవంతం కావాలని కోరుకుంటున్నాను మీకు ఏవైనా ప్రశ్నలు ఉంటే నన్ను సంప్రదించడానికి సంకోచించకండి
"Speaker1: Hello, how are you? I am the manager of the personal loan department at China Construction Bank. I am responsible for personal loan business. Recently, our bank introduced a low interest loan product. Do you have any need for capital rotation?
Speaker2: Hey, I'm a bit short on cash lately, can you give me some specifics?
Speaker1: Of course, this product is very suitable for small and medium-sized enterprises and individuals. There is no collateral, the approval is fast, you only need to provide some basic personal information and income proof. If you are interested, you can first download our bank's App, I will help you register.
Speaker2: Do you need to register before downloading the app?
Speaker1: Yes, the registration process is very simple, it only takes a few minutes. First, download the App, I will guide you through the registration, this way you can quickly understand your loan amount.
Speaker2: Okay, let me try.
Speaker1: Great, download the App first, I'll wait for your message. Any questions, feel free to contact me anytime.
Speaker2: Okay, thank you.
Speaker1: No problem, if you encounter any issues during the process, feel free to find me to solve them. Additionally, to speed up the approval process, please prepare your identity card and income proof, and let me know once you're ready, I'll help you expedite the process.
Speaker2: Okay, I'll get ready now.",1,customer_service_impersonation,english,indica_indif,hello how are you i am the manager of the personal loan department at china construction bank i am responsible for personal loan business recently our bank introduced a low interest loan product do you have any need for capital rotation hey i m a bit short on cash lately can you give me some specifics of course this product is very suitable for small and medium sized enterprises and individuals there is no collateral the approval is fast you only need to provide some basic personal information and income proof if you are interested you can first download our bank s app i will help you register do you need to register before downloading the app yes the registration process is very simple it only takes a few minutes first download the app i will guide you through the registration this way you can quickly understand your loan amount okay let me try great download the app first i ll wait for your message any questions feel free to contact me anytime okay thank you no problem if you encounter any issues during the process feel free to find me to solve them additionally to speed up the approval process please prepare your identity card and income proof and let me know once you re ready i ll help you expedite the process okay i ll get ready now
"Speaker1: Hey, how are you? I'm Li Xiao, I work at the Beijing Bank loan department. We have a special discount loan product recently, do you have any funding needs?
Speaker2: ""Hmm, I don't have any need at the moment, thank you.""
Speaker1: Okay, then you can consider adding a WeChat, we have a specific customer service manager who can answer your questions in detail, and if you need it later you can directly contact.
Speaker2: Okay, I'll add one more.
Speaker1: Great, my WeChat number is xiaoli123, please add me and put your name as the remark.
Speaker2: I know, I'll add right away.
Speaker1: Additionally, we have a product for investing in wealth management that has a very high return, is very safe and reliable, you can take a look.
Speaker2: I can understand a bit after listening.
Speaker1: Okay, after adding WeChat, I will send you a link, and you can click on it to see the detailed product introduction.
Speaker2: Okay, thank you.",1,customer_service_impersonation,english,indica_indif,hey how are you i m li xiao i work at the beijing bank loan department we have a special discount loan product recently do you have any funding needs hmm i don t have any need at the moment thank you okay then you can consider adding a wechat we have a specific customer service manager who can answer your questions in detail and if you need it later you can directly contact okay i ll add one more great my wechat number is xiaoli123 please add me and put your name as the remark i know i ll add right away additionally we have a product for investing in wealth management that has a very high return is very safe and reliable you can take a look i can understand a bit after listening okay after adding wechat i will send you a link and you can click on it to see the detailed product introduction okay thank you
Law enforcement se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1,police_digital_arrest,hinglish,indian_cyber_scam_10k,law enforcement se bol raha hoon aapke khilaaf legal action initiate kiya gaya hai
"Speaker1: हे, क्या आप पहुंचे?
Speaker2: अरे, हम लगभग वहाँ हैं, बस में चढ़ गया, कुछ और मिनट और हम वहाँ हो जाएगा.
Speaker1: ठीक है, मैं किताबों की दुकान के दरवाजे पर आपका इंतजार कर रहा हूँ.
Speaker2: कोने पर किताबों की दुकान कहाँ है?
Speaker1: दूसरे माध्यमिक विद्यालय के ठीक सामने, एक लाल चिह्न है, बहुत आसानी से खोजने के लिए.
Speaker2: मैं जानता हूँ, मैं माध्यमिक स्कूल देखता हूँ, तुरंत जाओ.
Speaker1: कृपया सुरक्षा पर ध्यान दें, सड़क पर सावधान रहें।
Speaker2: ठीक है, आप भी. बाद में मिलते हैं!
Speaker1: बाद में मिलते हैं!",0,none,hindi,indica_indif,हे क्या आप पहुंचे अरे हम लगभग वहाँ हैं बस में चढ़ गया कुछ और मिनट और हम वहाँ हो जाएगा ठीक है मैं किताबों की दुकान के दरवाजे पर आपका इंतजार कर रहा हूँ कोने पर किताबों की दुकान कहाँ है दूसरे माध्यमिक विद्यालय के ठीक सामने एक लाल चिह्न है बहुत आसानी से खोजने के लिए मैं जानता हूँ मैं माध्यमिक स्कूल देखता हूँ तुरंत जाओ कृपया सुरक्षा पर ध्यान दें सड़क पर सावधान रहें। ठीक है आप भी बाद में मिलते हैं बाद में मिलते हैं
